5338-284437-0019.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:45101814	310
3752-4944-0005.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:45201049	240
84-121123-0014.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:45277884	287
2412-153948-0009.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:45369761	598
3853-163249-0007.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:45561158	548
1993-147965-0004.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:45736555	290
6295-64301-0025.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:45829391	569
174-84280-0015.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:46011506	1371
7850-111771-0004.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:46450263	1099
7850-73752-0007.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:46801979	1026
652-129742-0003.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:47130335	916
6313-76958-0001.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:47423491	295
6241-61943-0005.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:47517927	488
2428-83705-0010.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:47674123	261
6295-244435-0009.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:47757680	825
2902-9006-0016.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:48021715	1200
7976-105575-0004.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:48405752	600
7976-105575-0018.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:48597789	427
3081-166546-0012.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:48734466	670
2428-83705-0017.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:48948902	497
5536-43358-0008.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:49107978	2037
6295-64301-0020.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:49759854	592
2277-149874-0002.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:49949331	508
2035-147961-0028.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:50111928	269
251-137823-0008.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:50198044	651
2428-83699-0035.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:50406400	271
1993-147149-0013.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:50493157	506
2277-149874-0005.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:50655114	635
3000-15664-0043.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:50858350	990
777-126732-0002.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:51175186	504
1462-170138-0016.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:51336503	341
84-121123-0017.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:51445658	936
6313-66129-0002.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:51745214	365
3752-4943-0026.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:51862049	403
6241-61946-0014.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:51991045	533
3853-163249-0040.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:52161642	325
3576-138058-0008.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:52265679	384
6319-275224-0012.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:52388596	410
777-126732-0079.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:52519832	1002
8842-302201-0002.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:52840509	1032
3853-163249-0051.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:53170786	574
6313-76958-0007.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:53354502	368
7850-111771-0002.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:53472299	830
6241-66616-0005.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:53737935	1079
1462-170142-0037.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:54083252	431
84-121550-0007.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:54221207	951
2277-149896-0013.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:54525564	607
3752-4944-0064.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:54719839	679
2277-149896-0027.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:54937156	358
3853-163249-0044.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:55051753	349
3170-137482-0019.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:55163470	531
2277-149874-0010.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:55333427	740
3576-138058-0018.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:55570264	730
2277-149874-0009.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:55803901	333
2078-142845-0033.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:55910498	1137
777-126732-0058.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:56274374	521
5895-34629-0024.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:56441130	409
5338-284437-0006.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:56572047	491
3536-8226-0006.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:56729202	878
3170-137482-0018.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:57010199	849
2078-142845-0049.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:57281916	285
6313-66129-0005.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:57373152	456
5895-34629-0033.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:57519108	771
3752-4943-0011.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:57765863	695
777-126732-0050.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:57988299	679
1919-142785-0051.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:58205616	927
1272-141231-0010.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:58502293	1074
2412-153948-0015.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:58846010	345
6241-66616-0002.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:58956446	418
6295-244435-0039.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:59090243	913
6241-61943-0009.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:59382439	383
1462-170142-0011.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:59505036	324
2086-149214-0002.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:59608753	1673
2803-154320-0002.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:60144150	351
6295-64301-0015.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:60256506	728
2035-147961-0019.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:60489503	475
6241-61943-0024.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:60641539	734
5338-24640-0008.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:60876455	1006
3752-4943-0013.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:61198410	552
6345-93306-0009.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:61375086	255
6319-64726-0005.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:61456722	966
174-168635-0002.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:61765878	1584
6295-64301-0005.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:62272794	641
2803-154328-0013.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:62477951	396
1919-142785-0039.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:62604708	286
2078-142845-0012.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:62696265	1322
5694-64025-0007.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:63119341	390
6345-93302-0023.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:63244177	551
1272-135031-0007.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:63420534	404
8297-275156-0013.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:63549851	1217
3081-166546-0021.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:63939328	289
2035-152373-0000.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:64031845	786
1919-142785-0027.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:64283402	952
2035-147961-0027.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:64588079	286
1462-170145-0017.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:64679636	324
3536-8226-0031.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:64783351	323
7850-286674-0009.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:64886748	717
3853-163249-0016.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:65116225	1545
1462-170138-0012.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:65610662	384
6313-76958-0014.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:65733578	750
6345-64257-0008.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:65973614	319
3536-8226-0030.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:66075729	403
2428-83705-0018.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:66204725	587
2412-153948-0003.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:66392602	850
2035-147961-0023.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:66664639	429
7976-110124-0007.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:66801956	272
652-130726-0001.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:66889032	1084
5338-284437-0023.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:67235949	278
5338-284437-0008.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:67324946	923
5536-43359-0014.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:67620342	453
5338-24615-0008.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:67765338	966
5694-64029-0006.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:68074494	725
1919-142785-0004.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:68306531	815
2035-147960-0000.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:68567368	900
652-130737-0000.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:68855404	997
1462-170145-0011.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:69174481	245
2277-149897-0014.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:69252918	460
1462-170138-0020.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:69400155	233
3536-8226-0022.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:69474750	908
3752-4943-0002.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:69765345	719
5536-43358-0011.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:69995461	757
2412-153947-0014.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:70237738	1278
2412-153954-0015.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:70646735	1137
3081-166546-0036.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:71010612	272
5694-64025-0018.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:71097688	267
2277-149896-0019.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:71183165	354
6313-66129-0020.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:71296481	696
84-121123-0010.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:71519236	717
777-126732-0081.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:71748712	149
1988-24833-0020.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:71796428	638
2428-83705-0026.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:72000624	1019
777-126732-0062.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:72326740	236
2277-149874-0017.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:72402297	334
174-168635-0020.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:72509213	460
777-126732-0061.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:72656449	455
1988-24833-0013.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:72802085	552
5895-34622-0019.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:72978761	844
6241-61946-0023.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:73248877	657
2803-154320-0006.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:73459154	216
3536-23268-0015.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:73528310	393
2277-149897-0012.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:73654107	307
2412-153948-0006.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:73752384	1660
5694-64025-0013.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:74283620	342
3853-163249-0056.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:74393097	414
6319-57405-0003.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:74525613	835
1673-143397-0019.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:74792850	1568
3752-4943-0022.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:75294645	518
777-126732-0038.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:75460441	308
84-121550-0017.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:75559036	863
777-126732-0053.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:75835232	464
422-122949-0008.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:75983748	928
251-136532-0000.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:76280744	979
3536-8226-0001.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:76594059	890
174-168635-0003.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:76878895	1316
8297-275155-0005.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:77300052	812
2412-153954-0016.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:77559929	842
6313-66125-0015.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:77829405	821
2412-153954-0020.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:78092162	796
8297-275155-0007.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:78346919	378
1988-147956-0001.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:78467916	1419
5694-64029-0007.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:78922032	657
5536-43359-0011.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:79132308	1926
5338-24615-0012.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:79748664	428
5895-34629-0027.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:79885660	708
1993-147965-0007.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:80112257	755
2277-149874-0015.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:80353894	471
6319-275224-0013.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:80504651	485
1988-148538-0013.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:80659888	1039
84-121550-0020.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:80992403	837
5536-43358-0016.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:81260279	241
652-130726-0030.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:81337435	283
5895-34615-0015.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:81428031	873
1272-135031-0015.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:81707428	736
6295-244435-0014.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:81942985	200
3000-15664-0012.pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:82007021	1207
