1993-147149-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:384783405	824
1993-147149-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:342752129	337
1993-147149-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:103542858	738
1993-147149-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:288827911	1550
1993-147149-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:440289320	1726
1993-147149-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:367462021	574
1993-147149-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:260377208	670
1993-147149-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:516827287	326
1993-147149-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:128013085	789
1993-147149-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:521628729	1068
1993-147149-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:268942076	583
1993-147149-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:565499305	1015
1993-147149-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:176523015	1696
1993-147149-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:585905651	1652
1993-147149-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:442573095	1167
1993-147149-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:296617949	952
1993-147149-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:371580150	694
1993-147149-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:514367725	1047
1993-147149-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:113272836	224
1993-147149-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:149223258	1327
1993-147149-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:591765157	796
1993-147149-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:177809919	1428
1993-147149-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:209670070	310
1993-147149-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:50493157	506
1993-147149-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:596384802	376
1993-147149-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:120843458	2786
1993-147149-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:612375799	304
1993-147149-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:375809605	1688
1993-147149-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:1033803	963
3536-23268-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:183407695	1278
3536-23268-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:435190741	500
3536-23268-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:590421295	1025
3536-23268-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:252978000	798
3536-23268-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:188308369	801
3536-23268-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:369024837	430
3536-23268-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:366451709	1987
3536-23268-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:428151851	1696
3536-23268-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:103779054	1030
3536-23268-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:294235468	1589
3536-23268-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:191398158	528
3536-23268-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:561096260	881
3536-23268-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:136793279	1253
3536-23268-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:295891083	846
3536-23268-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:252711404	833
3536-23268-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:477815278	389
3536-23268-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:33930921	744
3536-23268-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:200906703	311
3536-23268-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:124889482	724
3536-23268-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:285398030	1015
3536-23268-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:255063733	1048
3536-23268-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:240488571	1388
3536-23268-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:73528310	393
3536-23268-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:168559999	348
3536-23268-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:375264855	757
3536-23268-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:137194275	927
3536-23268-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:218674154	1130
3536-23268-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:97300945	633
3536-23268-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:488255318	610
3536-23268-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:32021193	491
3536-23268-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:181040898	919
3536-8226-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:69474750	908
3536-8226-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:195816266	472
3536-8226-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:242369539	334
3536-8226-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:64783351	323
3536-8226-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:414177144	937
3536-8226-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:370238099	499
3536-8226-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:279080737	377
3536-8226-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:271153032	792
3536-8226-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:105932872	225
3536-8226-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:56729202	878
3536-8226-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:135067335	948
3536-8226-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:442294018	872
3536-8226-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:327696508	660
3536-8226-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:76594059	890
3536-8226-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:237739935	641
3536-8226-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:191567153	1138
3536-8226-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:22923272	1113
3536-8226-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:529363692	232
3536-8226-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:192567330	285
3536-8226-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:339843249	531
3536-8226-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:520759179	1461
3536-8226-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:142988956	414
3536-8226-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:66075729	403
3536-8226-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:206555432	1210
3536-8226-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:592807616	325
3536-8226-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:462824654	1074
3536-8226-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:554512091	199
3536-8226-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:523110866	943
3536-8226-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:157097734	497
3536-8226-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:318915319	381
3536-8226-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:532698070	225
3536-8226-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:109310978	968
3536-8226-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:571605965	324
3853-163249-0038..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:285722867	622
3853-163249-0055..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:547639642	388
3853-163249-0036..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:205783877	2411
3853-163249-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:531785251	583
3853-163249-0054..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:345595164	1853
3853-163249-0045..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:338615156	727
3853-163249-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:194680405	1188
3853-163249-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:334945887	605
3853-163249-0056..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:74393097	414
3853-163249-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:209526673	448
3853-163249-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:604065327	1092
3853-163249-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:172250079	532
3853-163249-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:240116302	474
3853-163249-0052..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:597185588	1195
3853-163249-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:348979784	683
3853-163249-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:219182388	610
3853-163249-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:545436751	1475
3853-163249-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:224726301	946
3853-163249-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:100094875	608
3853-163249-0043..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:583289141	564
3853-163249-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:616940971	864
3853-163249-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:112334415	908
3853-163249-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:408831346	477
3853-163249-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:52161642	325
3853-163249-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:226576832	665
3853-163249-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:560577074	228
3853-163249-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:182229595	1065
3853-163249-0049..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:171185541	1355
3853-163249-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:45561158	548
3853-163249-0048..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:495354936	855
3853-163249-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:165885998	1016
3853-163249-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:548149832	955
3853-163249-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:166211155	386
3853-163249-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:241834391	577
3853-163249-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:99157485	765
3853-163249-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:582204760	224
3853-163249-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:461250679	578
3853-163249-0051..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:53170786	574
3853-163249-0047..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:385863551	1192
3853-163249-0026..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:188564726	582
3853-163249-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:567537149	1029
3853-163249-0044..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:55051753	349
3853-163249-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:388296912	496
3853-163249-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:521226736	583
3853-163249-0031..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:292399907	881
3853-163249-0050..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:464971862	432
3853-163249-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:83582601	1643
3853-163249-0046..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:389292687	1741
3853-163249-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:263288647	849
3853-163249-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:507424978	1466
3853-163249-0041..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:401045257	712
3853-163249-0042..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:437544917	1317
3853-163249-0053..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:319037276	2062
3853-163249-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:454672877	393
3853-163249-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:103268901	856
3853-163249-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:541641646	275
3853-163249-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:65116225	1545
7976-110124-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:272510655	416
7976-110124-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:326050778	1060
7976-110124-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:28358630	342
7976-110124-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:102674872	733
7976-110124-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:425105939	533
7976-110124-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:114646817	273
7976-110124-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:262969214	472
7976-110124-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:540773020	783
7976-110124-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:114230423	528
7976-110124-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:124721729	335
7976-110124-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:7090827	806
7976-110124-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:467236189	659
7976-110124-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:448824886	400
7976-110124-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:66801956	272
7976-110124-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:14086267	519
7976-110124-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:431005298	353
7976-110124-0025..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:529437969	257
7976-110124-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-clean_80fbank.feat.ark:470976538	545
